id,store,item,year,month,day,day_of_week,month_num
27487,6,31,2018,2,7,2,2
27488,6,31,2018,2,8,3,2
27489,6,31,2018,2,9,4,2
27490,6,31,2018,2,10,5,2
27491,6,31,2018,2,11,6,2
27492,6,31,2018,2,12,0,2
27493,6,31,2018,2,13,1,2
27494,6,31,2018,2,14,2,2
27495,6,31,2018,2,15,3,2
27496,6,31,2018,2,16,4,2
27497,6,31,2018,2,17,5,2
27498,6,31,2018,2,18,6,2
27499,6,31,2018,2,19,0,2
27500,6,31,2018,2,20,1,2
27501,6,31,2018,2,21,2,2
27502,6,31,2018,2,22,3,2
27503,6,31,2018,2,23,4,2
27504,6,31,2018,2,24,5,2
27505,6,31,2018,2,25,6,2
27506,6,31,2018,2,26,0,2
27507,6,31,2018,2,27,1,2
27508,6,31,2018,2,28,2,2
27509,6,31,2018,3,1,3,3
27510,6,31,2018,3,2,4,3
27511,6,31,2018,3,3,5,3
27512,6,31,2018,3,4,6,3
27513,6,31,2018,3,5,0,3
27514,6,31,2018,3,6,1,3
27515,6,31,2018,3,7,2,3
27516,6,31,2018,3,8,3,3
27517,6,31,2018,3,9,4,3
27518,6,31,2018,3,10,5,3
27519,6,31,2018,3,11,6,3
27520,6,31,2018,3,12,0,3
27521,6,31,2018,3,13,1,3
27522,6,31,2018,3,14,2,3
27523,6,31,2018,3,15,3,3
27524,6,31,2018,3,16,4,3
27525,6,31,2018,3,17,5,3
27526,6,31,2018,3,18,6,3
27527,6,31,2018,3,19,0,3
27528,6,31,2018,3,20,1,3
27529,6,31,2018,3,21,2,3
27530,6,31,2018,3,22,3,3
27531,6,31,2018,3,23,4,3
27532,6,31,2018,3,24,5,3
27533,6,31,2018,3,25,6,3
27534,6,31,2018,3,26,0,3
27535,6,31,2018,3,27,1,3
27536,6,31,2018,3,28,2,3
27537,6,31,2018,3,29,3,3
27538,6,31,2018,3,30,4,3
27539,6,31,2018,3,31,5,3
27540,7,31,2018,1,1,0,1
27541,7,31,2018,1,2,1,1
27542,7,31,2018,1,3,2,1
27543,7,31,2018,1,4,3,1
27544,7,31,2018,1,5,4,1
27545,7,31,2018,1,6,5,1
27546,7,31,2018,1,7,6,1
27547,7,31,2018,1,8,0,1
27548,7,31,2018,1,9,1,1
27549,7,31,2018,1,10,2,1
27550,7,31,2018,1,11,3,1
27551,7,31,2018,1,12,4,1
27552,7,31,2018,1,13,5,1
27553,7,31,2018,1,14,6,1
27554,7,31,2018,1,15,0,1
27555,7,31,2018,1,16,1,1
27556,7,31,2018,1,17,2,1
27557,7,31,2018,1,18,3,1
27558,7,31,2018,1,19,4,1
27559,7,31,2018,1,20,5,1
27560,7,31,2018,1,21,6,1
27561,7,31,2018,1,22,0,1
27562,7,31,2018,1,23,1,1
27563,7,31,2018,1,24,2,1
27564,7,31,2018,1,25,3,1
27565,7,31,2018,1,26,4,1
27566,7,31,2018,1,27,5,1
27567,7,31,2018,1,28,6,1
27568,7,31,2018,1,29,0,1
27569,7,31,2018,1,30,1,1
27570,7,31,2018,1,31,2,1
27571,7,31,2018,2,1,3,2
27572,7,31,2018,2,2,4,2
27573,7,31,2018,2,3,5,2
27574,7,31,2018,2,4,6,2
27575,7,31,2018,2,5,0,2
27576,7,31,2018,2,6,1,2
27577,7,31,2018,2,7,2,2
27578,7,31,2018,2,8,3,2
27579,7,31,2018,2,9,4,2
27580,7,31,2018,2,10,5,2
27581,7,31,2018,2,11,6,2
27582,7,31,2018,2,12,0,2
27583,7,31,2018,2,13,1,2
27584,7,31,2018,2,14,2,2
27585,7,31,2018,2,15,3,2
27586,7,31,2018,2,16,4,2
27587,7,31,2018,2,17,5,2
27588,7,31,2018,2,18,6,2
27589,7,31,2018,2,19,0,2
27590,7,31,2018,2,20,1,2
27591,7,31,2018,2,21,2,2
27592,7,31,2018,2,22,3,2
27593,7,31,2018,2,23,4,2
27594,7,31,2018,2,24,5,2
27595,7,31,2018,2,25,6,2
27596,7,31,2018,2,26,0,2
27597,7,31,2018,2,27,1,2
27598,7,31,2018,2,28,2,2
27599,7,31,2018,3,1,3,3
27600,7,31,2018,3,2,4,3
27601,7,31,2018,3,3,5,3
27602,7,31,2018,3,4,6,3
27603,7,31,2018,3,5,0,3
27604,7,31,2018,3,6,1,3
27605,7,31,2018,3,7,2,3
27606,7,31,2018,3,8,3,3
27607,7,31,2018,3,9,4,3
27608,7,31,2018,3,10,5,3
27609,7,31,2018,3,11,6,3
27610,7,31,2018,3,12,0,3
27611,7,31,2018,3,13,1,3
27612,7,31,2018,3,14,2,3
27613,7,31,2018,3,15,3,3
27614,7,31,2018,3,16,4,3
27615,7,31,2018,3,17,5,3
27616,7,31,2018,3,18,6,3
27617,7,31,2018,3,19,0,3
27618,7,31,2018,3,20,1,3
27619,7,31,2018,3,21,2,3
27620,7,31,2018,3,22,3,3
27621,7,31,2018,3,23,4,3
27622,7,31,2018,3,24,5,3
27623,7,31,2018,3,25,6,3
27624,7,31,2018,3,26,0,3
27625,7,31,2018,3,27,1,3
27626,7,31,2018,3,28,2,3
27627,7,31,2018,3,29,3,3
27628,7,31,2018,3,30,4,3
27629,7,31,2018,3,31,5,3
27630,8,31,2018,1,1,0,1
27631,8,31,2018,1,2,1,1
27632,8,31,2018,1,3,2,1
27633,8,31,2018,1,4,3,1
27634,8,31,2018,1,5,4,1
27635,8,31,2018,1,6,5,1
27636,8,31,2018,1,7,6,1
27637,8,31,2018,1,8,0,1
27638,8,31,2018,1,9,1,1
27639,8,31,2018,1,10,2,1
27640,8,31,2018,1,11,3,1
27641,8,31,2018,1,12,4,1
27642,8,31,2018,1,13,5,1
27643,8,31,2018,1,14,6,1
27644,8,31,2018,1,15,0,1
27645,8,31,2018,1,16,1,1
27646,8,31,2018,1,17,2,1
27647,8,31,2018,1,18,3,1
27648,8,31,2018,1,19,4,1
27649,8,31,2018,1,20,5,1
27650,8,31,2018,1,21,6,1
27651,8,31,2018,1,22,0,1
27652,8,31,2018,1,23,1,1
27653,8,31,2018,1,24,2,1
27654,8,31,2018,1,25,3,1
27655,8,31,2018,1,26,4,1
27656,8,31,2018,1,27,5,1
27657,8,31,2018,1,28,6,1
27658,8,31,2018,1,29,0,1
27659,8,31,2018,1,30,1,1
27660,8,31,2018,1,31,2,1
27661,8,31,2018,2,1,3,2
27662,8,31,2018,2,2,4,2
27663,8,31,2018,2,3,5,2
27664,8,31,2018,2,4,6,2
27665,8,31,2018,2,5,0,2
27666,8,31,2018,2,6,1,2
27667,8,31,2018,2,7,2,2
27668,8,31,2018,2,8,3,2
27669,8,31,2018,2,9,4,2
27670,8,31,2018,2,10,5,2
27671,8,31,2018,2,11,6,2
27672,8,31,2018,2,12,0,2
27673,8,31,2018,2,13,1,2
27674,8,31,2018,2,14,2,2
27675,8,31,2018,2,15,3,2
27676,8,31,2018,2,16,4,2
27677,8,31,2018,2,17,5,2
27678,8,31,2018,2,18,6,2
27679,8,31,2018,2,19,0,2
27680,8,31,2018,2,20,1,2
27681,8,31,2018,2,21,2,2
27682,8,31,2018,2,22,3,2
27683,8,31,2018,2,23,4,2
27684,8,31,2018,2,24,5,2
27685,8,31,2018,2,25,6,2
27686,8,31,2018,2,26,0,2
27687,8,31,2018,2,27,1,2
27688,8,31,2018,2,28,2,2
27689,8,31,2018,3,1,3,3
27690,8,31,2018,3,2,4,3
27691,8,31,2018,3,3,5,3
27692,8,31,2018,3,4,6,3
27693,8,31,2018,3,5,0,3
27694,8,31,2018,3,6,1,3
27695,8,31,2018,3,7,2,3
27696,8,31,2018,3,8,3,3
27697,8,31,2018,3,9,4,3
27698,8,31,2018,3,10,5,3
27699,8,31,2018,3,11,6,3
27700,8,31,2018,3,12,0,3
27701,8,31,2018,3,13,1,3
27702,8,31,2018,3,14,2,3
27703,8,31,2018,3,15,3,3
27704,8,31,2018,3,16,4,3
27705,8,31,2018,3,17,5,3
27706,8,31,2018,3,18,6,3
27707,8,31,2018,3,19,0,3
27708,8,31,2018,3,20,1,3
27709,8,31,2018,3,21,2,3
27710,8,31,2018,3,22,3,3
27711,8,31,2018,3,23,4,3
27712,8,31,2018,3,24,5,3
27713,8,31,2018,3,25,6,3
27714,8,31,2018,3,26,0,3
27715,8,31,2018,3,27,1,3
27716,8,31,2018,3,28,2,3
27717,8,31,2018,3,29,3,3
27718,8,31,2018,3,30,4,3
27719,8,31,2018,3,31,5,3
27720,9,31,2018,1,1,0,1
27721,9,31,2018,1,2,1,1
27722,9,31,2018,1,3,2,1
27723,9,31,2018,1,4,3,1
27724,9,31,2018,1,5,4,1
27725,9,31,2018,1,6,5,1
27726,9,31,2018,1,7,6,1
27727,9,31,2018,1,8,0,1
27728,9,31,2018,1,9,1,1
27729,9,31,2018,1,10,2,1
27730,9,31,2018,1,11,3,1
27731,9,31,2018,1,12,4,1
27732,9,31,2018,1,13,5,1
27733,9,31,2018,1,14,6,1
27734,9,31,2018,1,15,0,1
27735,9,31,2018,1,16,1,1
27736,9,31,2018,1,17,2,1
27737,9,31,2018,1,18,3,1
27738,9,31,2018,1,19,4,1
27739,9,31,2018,1,20,5,1
27740,9,31,2018,1,21,6,1
27741,9,31,2018,1,22,0,1
27742,9,31,2018,1,23,1,1
27743,9,31,2018,1,24,2,1
27744,9,31,2018,1,25,3,1
27745,9,31,2018,1,26,4,1
27746,9,31,2018,1,27,5,1
27747,9,31,2018,1,28,6,1
27748,9,31,2018,1,29,0,1
27749,9,31,2018,1,30,1,1
27750,9,31,2018,1,31,2,1
27751,9,31,2018,2,1,3,2
27752,9,31,2018,2,2,4,2
27753,9,31,2018,2,3,5,2
27754,9,31,2018,2,4,6,2
27755,9,31,2018,2,5,0,2
27756,9,31,2018,2,6,1,2
27757,9,31,2018,2,7,2,2
27758,9,31,2018,2,8,3,2
27759,9,31,2018,2,9,4,2
27760,9,31,2018,2,10,5,2
27761,9,31,2018,2,11,6,2
27762,9,31,2018,2,12,0,2
27763,9,31,2018,2,13,1,2
27764,9,31,2018,2,14,2,2
27765,9,31,2018,2,15,3,2
27766,9,31,2018,2,16,4,2
27767,9,31,2018,2,17,5,2
27768,9,31,2018,2,18,6,2
27769,9,31,2018,2,19,0,2
27770,9,31,2018,2,20,1,2
27771,9,31,2018,2,21,2,2
27772,9,31,2018,2,22,3,2
27773,9,31,2018,2,23,4,2
27774,9,31,2018,2,24,5,2
27775,9,31,2018,2,25,6,2
27776,9,31,2018,2,26,0,2
27777,9,31,2018,2,27,1,2
27778,9,31,2018,2,28,2,2
27779,9,31,2018,3,1,3,3
27780,9,31,2018,3,2,4,3
27781,9,31,2018,3,3,5,3
27782,9,31,2018,3,4,6,3
27783,9,31,2018,3,5,0,3
27784,9,31,2018,3,6,1,3
27785,9,31,2018,3,7,2,3
27786,9,31,2018,3,8,3,3
27787,9,31,2018,3,9,4,3
27788,9,31,2018,3,10,5,3
27789,9,31,2018,3,11,6,3
27790,9,31,2018,3,12,0,3
27791,9,31,2018,3,13,1,3
27792,9,31,2018,3,14,2,3
27793,9,31,2018,3,15,3,3
27794,9,31,2018,3,16,4,3
27795,9,31,2018,3,17,5,3
27796,9,31,2018,3,18,6,3
27797,9,31,2018,3,19,0,3
27798,9,31,2018,3,20,1,3
27799,9,31,2018,3,21,2,3
27800,9,31,2018,3,22,3,3
27801,9,31,2018,3,23,4,3
27802,9,31,2018,3,24,5,3
27803,9,31,2018,3,25,6,3
27804,9,31,2018,3,26,0,3
27805,9,31,2018,3,27,1,3
27806,9,31,2018,3,28,2,3
27807,9,31,2018,3,29,3,3
27808,9,31,2018,3,30,4,3
27809,9,31,2018,3,31,5,3
27810,10,31,2018,1,1,0,1
27811,10,31,2018,1,2,1,1
27812,10,31,2018,1,3,2,1
27813,10,31,2018,1,4,3,1
27814,10,31,2018,1,5,4,1
27815,10,31,2018,1,6,5,1
27816,10,31,2018,1,7,6,1
27817,10,31,2018,1,8,0,1
27818,10,31,2018,1,9,1,1
27819,10,31,2018,1,10,2,1
27820,10,31,2018,1,11,3,1
27821,10,31,2018,1,12,4,1
27822,10,31,2018,1,13,5,1
27823,10,31,2018,1,14,6,1
27824,10,31,2018,1,15,0,1
27825,10,31,2018,1,16,1,1
27826,10,31,2018,1,17,2,1
27827,10,31,2018,1,18,3,1
27828,10,31,2018,1,19,4,1
27829,10,31,2018,1,20,5,1
27830,10,31,2018,1,21,6,1
27831,10,31,2018,1,22,0,1
27832,10,31,2018,1,23,1,1
27833,10,31,2018,1,24,2,1
27834,10,31,2018,1,25,3,1
27835,10,31,2018,1,26,4,1
27836,10,31,2018,1,27,5,1
27837,10,31,2018,1,28,6,1
27838,10,31,2018,1,29,0,1
27839,10,31,2018,1,30,1,1
27840,10,31,2018,1,31,2,1
27841,10,31,2018,2,1,3,2
27842,10,31,2018,2,2,4,2
27843,10,31,2018,2,3,5,2
27844,10,31,2018,2,4,6,2
27845,10,31,2018,2,5,0,2
27846,10,31,2018,2,6,1,2
27847,10,31,2018,2,7,2,2
27848,10,31,2018,2,8,3,2
27849,10,31,2018,2,9,4,2
27850,10,31,2018,2,10,5,2
27851,10,31,2018,2,11,6,2
27852,10,31,2018,2,12,0,2
27853,10,31,2018,2,13,1,2
27854,10,31,2018,2,14,2,2
27855,10,31,2018,2,15,3,2
27856,10,31,2018,2,16,4,2
27857,10,31,2018,2,17,5,2
27858,10,31,2018,2,18,6,2
27859,10,31,2018,2,19,0,2
27860,10,31,2018,2,20,1,2
27861,10,31,2018,2,21,2,2
27862,10,31,2018,2,22,3,2
27863,10,31,2018,2,23,4,2
27864,10,31,2018,2,24,5,2
27865,10,31,2018,2,25,6,2
27866,10,31,2018,2,26,0,2
27867,10,31,2018,2,27,1,2
27868,10,31,2018,2,28,2,2
27869,10,31,2018,3,1,3,3
27870,10,31,2018,3,2,4,3
27871,10,31,2018,3,3,5,3
27872,10,31,2018,3,4,6,3
27873,10,31,2018,3,5,0,3
27874,10,31,2018,3,6,1,3
27875,10,31,2018,3,7,2,3
27876,10,31,2018,3,8,3,3
27877,10,31,2018,3,9,4,3
27878,10,31,2018,3,10,5,3
27879,10,31,2018,3,11,6,3
27880,10,31,2018,3,12,0,3
27881,10,31,2018,3,13,1,3
27882,10,31,2018,3,14,2,3
27883,10,31,2018,3,15,3,3
27884,10,31,2018,3,16,4,3
27885,10,31,2018,3,17,5,3
27886,10,31,2018,3,18,6,3
27887,10,31,2018,3,19,0,3
27888,10,31,2018,3,20,1,3
27889,10,31,2018,3,21,2,3
27890,10,31,2018,3,22,3,3
27891,10,31,2018,3,23,4,3
27892,10,31,2018,3,24,5,3
27893,10,31,2018,3,25,6,3
27894,10,31,2018,3,26,0,3
27895,10,31,2018,3,27,1,3
27896,10,31,2018,3,28,2,3
27897,10,31,2018,3,29,3,3
27898,10,31,2018,3,30,4,3
27899,10,31,2018,3,31,5,3
27900,1,32,2018,1,1,0,1
27901,1,32,2018,1,2,1,1
27902,1,32,2018,1,3,2,1
27903,1,32,2018,1,4,3,1
27904,1,32,2018,1,5,4,1
27905,1,32,2018,1,6,5,1
27906,1,32,2018,1,7,6,1
27907,1,32,2018,1,8,0,1
27908,1,32,2018,1,9,1,1
27909,1,32,2018,1,10,2,1
27910,1,32,2018,1,11,3,1
27911,1,32,2018,1,12,4,1
27912,1,32,2018,1,13,5,1
27913,1,32,2018,1,14,6,1
27914,1,32,2018,1,15,0,1
27915,1,32,2018,1,16,1,1
27916,1,32,2018,1,17,2,1
27917,1,32,2018,1,18,3,1
27918,1,32,2018,1,19,4,1
27919,1,32,2018,1,20,5,1
27920,1,32,2018,1,21,6,1
27921,1,32,2018,1,22,0,1
27922,1,32,2018,1,23,1,1
27923,1,32,2018,1,24,2,1
27924,1,32,2018,1,25,3,1
27925,1,32,2018,1,26,4,1
27926,1,32,2018,1,27,5,1
27927,1,32,2018,1,28,6,1
27928,1,32,2018,1,29,0,1
27929,1,32,2018,1,30,1,1
27930,1,32,2018,1,31,2,1
27931,1,32,2018,2,1,3,2
27932,1,32,2018,2,2,4,2
27933,1,32,2018,2,3,5,2
27934,1,32,2018,2,4,6,2
27935,1,32,2018,2,5,0,2
27936,1,32,2018,2,6,1,2
27937,1,32,2018,2,7,2,2
27938,1,32,2018,2,8,3,2
27939,1,32,2018,2,9,4,2
27940,1,32,2018,2,10,5,2
27941,1,32,2018,2,11,6,2
27942,1,32,2018,2,12,0,2
27943,1,32,2018,2,13,1,2
27944,1,32,2018,2,14,2,2
27945,1,32,2018,2,15,3,2
27946,1,32,2018,2,16,4,2
27947,1,32,2018,2,17,5,2
27948,1,32,2018,2,18,6,2
27949,1,32,2018,2,19,0,2
27950,1,32,2018,2,20,1,2
27951,1,32,2018,2,21,2,2
27952,1,32,2018,2,22,3,2
27953,1,32,2018,2,23,4,2
27954,1,32,2018,2,24,5,2
27955,1,32,2018,2,25,6,2
27956,1,32,2018,2,26,0,2
27957,1,32,2018,2,27,1,2
27958,1,32,2018,2,28,2,2
27959,1,32,2018,3,1,3,3
27960,1,32,2018,3,2,4,3
27961,1,32,2018,3,3,5,3
27962,1,32,2018,3,4,6,3
27963,1,32,2018,3,5,0,3
27964,1,32,2018,3,6,1,3
27965,1,32,2018,3,7,2,3
27966,1,32,2018,3,8,3,3
27967,1,32,2018,3,9,4,3
27968,1,32,2018,3,10,5,3
27969,1,32,2018,3,11,6,3
27970,1,32,2018,3,12,0,3
27971,1,32,2018,3,13,1,3
27972,1,32,2018,3,14,2,3
27973,1,32,2018,3,15,3,3
27974,1,32,2018,3,16,4,3
27975,1,32,2018,3,17,5,3
27976,1,32,2018,3,18,6,3
27977,1,32,2018,3,19,0,3
27978,1,32,2018,3,20,1,3
27979,1,32,2018,3,21,2,3
27980,1,32,2018,3,22,3,3
27981,1,32,2018,3,23,4,3
27982,1,32,2018,3,24,5,3
27983,1,32,2018,3,25,6,3
27984,1,32,2018,3,26,0,3
27985,1,32,2018,3,27,1,3
27986,1,32,2018,3,28,2,3
27987,1,32,2018,3,29,3,3
27988,1,32,2018,3,30,4,3
27989,1,32,2018,3,31,5,3
27990,2,32,2018,1,1,0,1
27991,2,32,2018,1,2,1,1
27992,2,32,2018,1,3,2,1
27993,2,32,2018,1,4,3,1
27994,2,32,2018,1,5,4,1
27995,2,32,2018,1,6,5,1
27996,2,32,2018,1,7,6,1
27997,2,32,2018,1,8,0,1
27998,2,32,2018,1,9,1,1
27999,2,32,2018,1,10,2,1
28000,2,32,2018,1,11,3,1
28001,2,32,2018,1,12,4,1
28002,2,32,2018,1,13,5,1
28003,2,32,2018,1,14,6,1
28004,2,32,2018,1,15,0,1
28005,2,32,2018,1,16,1,1
28006,2,32,2018,1,17,2,1
28007,2,32,2018,1,18,3,1
28008,2,32,2018,1,19,4,1
28009,2,32,2018,1,20,5,1
28010,2,32,2018,1,21,6,1
28011,2,32,2018,1,22,0,1
28012,2,32,2018,1,23,1,1
28013,2,32,2018,1,24,2,1
28014,2,32,2018,1,25,3,1
28015,2,32,2018,1,26,4,1
28016,2,32,2018,1,27,5,1
28017,2,32,2018,1,28,6,1
28018,2,32,2018,1,29,0,1
28019,2,32,2018,1,30,1,1
28020,2,32,2018,1,31,2,1
28021,2,32,2018,2,1,3,2
28022,2,32,2018,2,2,4,2
28023,2,32,2018,2,3,5,2
28024,2,32,2018,2,4,6,2
28025,2,32,2018,2,5,0,2
28026,2,32,2018,2,6,1,2
28027,2,32,2018,2,7,2,2
28028,2,32,2018,2,8,3,2
28029,2,32,2018,2,9,4,2
28030,2,32,2018,2,10,5,2
28031,2,32,2018,2,11,6,2
28032,2,32,2018,2,12,0,2
28033,2,32,2018,2,13,1,2
28034,2,32,2018,2,14,2,2
28035,2,32,2018,2,15,3,2
28036,2,32,2018,2,16,4,2
28037,2,32,2018,2,17,5,2
28038,2,32,2018,2,18,6,2
28039,2,32,2018,2,19,0,2
28040,2,32,2018,2,20,1,2
28041,2,32,2018,2,21,2,2
28042,2,32,2018,2,22,3,2
28043,2,32,2018,2,23,4,2
28044,2,32,2018,2,24,5,2
28045,2,32,2018,2,25,6,2
28046,2,32,2018,2,26,0,2
28047,2,32,2018,2,27,1,2
28048,2,32,2018,2,28,2,2
28049,2,32,2018,3,1,3,3
28050,2,32,2018,3,2,4,3
28051,2,32,2018,3,3,5,3
28052,2,32,2018,3,4,6,3
28053,2,32,2018,3,5,0,3
28054,2,32,2018,3,6,1,3
28055,2,32,2018,3,7,2,3
28056,2,32,2018,3,8,3,3
28057,2,32,2018,3,9,4,3
28058,2,32,2018,3,10,5,3
28059,2,32,2018,3,11,6,3
28060,2,32,2018,3,12,0,3
28061,2,32,2018,3,13,1,3
28062,2,32,2018,3,14,2,3
28063,2,32,2018,3,15,3,3
28064,2,32,2018,3,16,4,3
28065,2,32,2018,3,17,5,3
28066,2,32,2018,3,18,6,3
28067,2,32,2018,3,19,0,3
28068,2,32,2018,3,20,1,3
28069,2,32,2018,3,21,2,3
28070,2,32,2018,3,22,3,3
28071,2,32,2018,3,23,4,3
28072,2,32,2018,3,24,5,3
28073,2,32,2018,3,25,6,3
28074,2,32,2018,3,26,0,3
28075,2,32,2018,3,27,1,3
28076,2,32,2018,3,28,2,3
28077,2,32,2018,3,29,3,3
28078,2,32,2018,3,30,4,3
28079,2,32,2018,3,31,5,3
28080,3,32,2018,1,1,0,1
28081,3,32,2018,1,2,1,1
28082,3,32,2018,1,3,2,1
28083,3,32,2018,1,4,3,1
28084,3,32,2018,1,5,4,1
28085,3,32,2018,1,6,5,1
28086,3,32,2018,1,7,6,1
28087,3,32,2018,1,8,0,1
28088,3,32,2018,1,9,1,1
28089,3,32,2018,1,10,2,1
28090,3,32,2018,1,11,3,1
28091,3,32,2018,1,12,4,1
28092,3,32,2018,1,13,5,1
28093,3,32,2018,1,14,6,1
28094,3,32,2018,1,15,0,1
28095,3,32,2018,1,16,1,1
28096,3,32,2018,1,17,2,1
28097,3,32,2018,1,18,3,1
28098,3,32,2018,1,19,4,1
28099,3,32,2018,1,20,5,1
28100,3,32,2018,1,21,6,1
28101,3,32,2018,1,22,0,1
28102,3,32,2018,1,23,1,1
28103,3,32,2018,1,24,2,1
28104,3,32,2018,1,25,3,1
28105,3,32,2018,1,26,4,1
28106,3,32,2018,1,27,5,1
28107,3,32,2018,1,28,6,1
28108,3,32,2018,1,29,0,1
28109,3,32,2018,1,30,1,1
28110,3,32,2018,1,31,2,1
28111,3,32,2018,2,1,3,2
28112,3,32,2018,2,2,4,2
28113,3,32,2018,2,3,5,2
28114,3,32,2018,2,4,6,2
28115,3,32,2018,2,5,0,2
28116,3,32,2018,2,6,1,2
28117,3,32,2018,2,7,2,2
28118,3,32,2018,2,8,3,2
28119,3,32,2018,2,9,4,2
28120,3,32,2018,2,10,5,2
28121,3,32,2018,2,11,6,2
28122,3,32,2018,2,12,0,2
28123,3,32,2018,2,13,1,2
28124,3,32,2018,2,14,2,2
28125,3,32,2018,2,15,3,2
28126,3,32,2018,2,16,4,2
28127,3,32,2018,2,17,5,2
28128,3,32,2018,2,18,6,2
28129,3,32,2018,2,19,0,2
28130,3,32,2018,2,20,1,2
28131,3,32,2018,2,21,2,2
28132,3,32,2018,2,22,3,2
28133,3,32,2018,2,23,4,2
28134,3,32,2018,2,24,5,2
28135,3,32,2018,2,25,6,2
28136,3,32,2018,2,26,0,2
28137,3,32,2018,2,27,1,2
28138,3,32,2018,2,28,2,2
28139,3,32,2018,3,1,3,3
28140,3,32,2018,3,2,4,3
28141,3,32,2018,3,3,5,3
28142,3,32,2018,3,4,6,3
28143,3,32,2018,3,5,0,3
28144,3,32,2018,3,6,1,3
28145,3,32,2018,3,7,2,3
28146,3,32,2018,3,8,3,3
28147,3,32,2018,3,9,4,3
28148,3,32,2018,3,10,5,3
28149,3,32,2018,3,11,6,3
28150,3,32,2018,3,12,0,3
28151,3,32,2018,3,13,1,3
28152,3,32,2018,3,14,2,3
28153,3,32,2018,3,15,3,3
28154,3,32,2018,3,16,4,3
28155,3,32,2018,3,17,5,3
28156,3,32,2018,3,18,6,3
28157,3,32,2018,3,19,0,3
28158,3,32,2018,3,20,1,3
28159,3,32,2018,3,21,2,3
28160,3,32,2018,3,22,3,3
28161,3,32,2018,3,23,4,3
28162,3,32,2018,3,24,5,3
28163,3,32,2018,3,25,6,3
28164,3,32,2018,3,26,0,3
28165,3,32,2018,3,27,1,3
28166,3,32,2018,3,28,2,3
28167,3,32,2018,3,29,3,3
28168,3,32,2018,3,30,4,3
28169,3,32,2018,3,31,5,3
28170,4,32,2018,1,1,0,1
28171,4,32,2018,1,2,1,1
28172,4,32,2018,1,3,2,1
28173,4,32,2018,1,4,3,1
28174,4,32,2018,1,5,4,1
28175,4,32,2018,1,6,5,1
28176,4,32,2018,1,7,6,1
28177,4,32,2018,1,8,0,1
28178,4,32,2018,1,9,1,1
28179,4,32,2018,1,10,2,1
28180,4,32,2018,1,11,3,1
28181,4,32,2018,1,12,4,1
28182,4,32,2018,1,13,5,1
28183,4,32,2018,1,14,6,1
28184,4,32,2018,1,15,0,1
28185,4,32,2018,1,16,1,1
28186,4,32,2018,1,17,2,1
28187,4,32,2018,1,18,3,1
28188,4,32,2018,1,19,4,1
28189,4,32,2018,1,20,5,1
28190,4,32,2018,1,21,6,1
28191,4,32,2018,1,22,0,1
28192,4,32,2018,1,23,1,1
28193,4,32,2018,1,24,2,1
28194,4,32,2018,1,25,3,1
28195,4,32,2018,1,26,4,1
28196,4,32,2018,1,27,5,1
28197,4,32,2018,1,28,6,1
28198,4,32,2018,1,29,0,1
28199,4,32,2018,1,30,1,1
28200,4,32,2018,1,31,2,1
28201,4,32,2018,2,1,3,2
28202,4,32,2018,2,2,4,2
28203,4,32,2018,2,3,5,2
28204,4,32,2018,2,4,6,2
28205,4,32,2018,2,5,0,2
28206,4,32,2018,2,6,1,2
28207,4,32,2018,2,7,2,2
28208,4,32,2018,2,8,3,2
28209,4,32,2018,2,9,4,2
28210,4,32,2018,2,10,5,2
28211,4,32,2018,2,11,6,2
28212,4,32,2018,2,12,0,2
28213,4,32,2018,2,13,1,2
28214,4,32,2018,2,14,2,2
28215,4,32,2018,2,15,3,2
28216,4,32,2018,2,16,4,2
28217,4,32,2018,2,17,5,2
28218,4,32,2018,2,18,6,2
28219,4,32,2018,2,19,0,2
28220,4,32,2018,2,20,1,2
28221,4,32,2018,2,21,2,2
28222,4,32,2018,2,22,3,2
28223,4,32,2018,2,23,4,2
28224,4,32,2018,2,24,5,2
28225,4,32,2018,2,25,6,2
28226,4,32,2018,2,26,0,2
28227,4,32,2018,2,27,1,2
28228,4,32,2018,2,28,2,2
28229,4,32,2018,3,1,3,3
28230,4,32,2018,3,2,4,3
28231,4,32,2018,3,3,5,3
28232,4,32,2018,3,4,6,3
28233,4,32,2018,3,5,0,3
28234,4,32,2018,3,6,1,3
28235,4,32,2018,3,7,2,3
28236,4,32,2018,3,8,3,3
28237,4,32,2018,3,9,4,3
28238,4,32,2018,3,10,5,3
28239,4,32,2018,3,11,6,3
28240,4,32,2018,3,12,0,3
28241,4,32,2018,3,13,1,3
28242,4,32,2018,3,14,2,3
28243,4,32,2018,3,15,3,3
28244,4,32,2018,3,16,4,3
28245,4,32,2018,3,17,5,3
28246,4,32,2018,3,18,6,3
28247,4,32,2018,3,19,0,3
28248,4,32,2018,3,20,1,3
28249,4,32,2018,3,21,2,3
28250,4,32,2018,3,22,3,3
28251,4,32,2018,3,23,4,3
28252,4,32,2018,3,24,5,3
28253,4,32,2018,3,25,6,3
28254,4,32,2018,3,26,0,3
28255,4,32,2018,3,27,1,3
28256,4,32,2018,3,28,2,3
28257,4,32,2018,3,29,3,3
28258,4,32,2018,3,30,4,3
28259,4,32,2018,3,31,5,3
28260,5,32,2018,1,1,0,1
28261,5,32,2018,1,2,1,1
28262,5,32,2018,1,3,2,1
